model,article_id,run,overall_bias,y01,pred_y01,pred_y01_lo,pred_y01_hi,pred_overall_bias,pred_overall_bias_lo,pred_overall_bias_hi,residual
gemma3:4b,29147820,3,0.125,0.5625,0.6434715494743394,0.5605906207721676,0.7207321184360003,0.28694309894867875,0.12118124154433518,0.44146423687200054,-0.16194309894867875
gemma3:4b,29139994,3,0.0,0.5,0.6845521881838165,0.5910579467815757,0.7720050072408557,0.36910437636763294,0.1821158935631515,0.5440100144817115,-0.36910437636763294
gemma3:4b,29148270,3,0.07500000000000001,0.5375,0.578364710359085,0.4856213613018522,0.6639891157275705,0.15672942071816998,-0.028757277396295633,0.32797823145514093,-0.08172942071816997
gemma3:4b,29134266,3,0.375,0.6875,0.33960704115424883,0.2408723493458687,0.44191921034186427,-0.32078591769150233,-0.5182553013082626,-0.11616157931627147,0.6957859176915023
gemma3:4b,29148256,3,0.45,0.725,0.5561712290387396,0.4684273881337272,0.6430495309537879,0.11234245807747922,-0.06314522373254561,0.28609906190757584,0.3376575419225208
gemma3:4b,29123091,3,0.0,0.5,0.6418085881441474,0.5527998663170981,0.7248273469193561,0.28361717628829486,0.1055997326341962,0.44965469383871226,-0.28361717628829486
gemma3:4b,29142442,3,0.2,0.6,0.648522753029487,0.561919810913386,0.728785272325965,0.29704550605897406,0.1238396218267721,0.45757054465193003,-0.09704550605897405
MichelRosselli/apertus:latest,29142365,3,-0.25,0.375,0.38349202643682234,0.2914463110314895,0.48133562949102493,-0.23301594712635532,-0.417107377937021,-0.03732874101795014,-0.016984052873644684
MichelRosselli/apertus:latest,29134266,3,-0.5,0.25,0.16885552657023395,0.1060025443836735,0.2423201280327271,-0.6622889468595321,-0.787994911232653,-0.5153597439345459,0.1622889468595321
MichelRosselli/apertus:latest,29153846,3,-0.5625,0.21875,0.3271416234131096,0.22029740347029955,0.4444324865067779,-0.3457167531737808,-0.5594051930594008,-0.11113502698644417,-0.2167832468262192
llama3.2:latest,29153734,4,-0.2,0.4,0.4188731837934658,0.31428187801191465,0.5281467400584122,-0.16225363241306845,-0.3714362439761707,0.056293480116824446,-0.03774636758693156
llama3.2:latest,29147820,4,-0.0375,0.48125,0.4622936294284348,0.37320640171724456,0.5536514402996839,-0.07541274114313035,-0.2535871965655109,0.10730288059936788,0.03791274114313035
llama3.2:latest,29148433,4,-0.225,0.3875,0.5670382852881044,0.43044216458549683,0.6980751657800154,0.1340765705762088,-0.13911567082900633,0.39615033156003077,-0.3590765705762088
llama3.2:latest,28980688,4,0.575,0.7875,0.44921169290298985,0.34554207227675293,0.552908761952308,-0.10157661419402031,-0.30891585544649414,0.10581752390461596,0.6765766141940203
llama3.2:latest,29123091,4,-0.005,0.4975,0.4279040483744515,0.3375568238961056,0.5234943552962797,-0.144191903251097,-0.32488635220778883,0.04698871059255949,0.13919190325109698
llama3.2:latest,29142442,4,0.0024999999999999996,0.50125,0.4175186728290996,0.33012399978711016,0.5062325515635342,-0.1649626543418008,-0.3397520004257797,0.012465103127068389,0.1674626543418008
llama3.2:latest,29147656,4,-0.17500000000000002,0.4125,0.39504113298152227,0.3139886303196518,0.47921248997219507,-0.20991773403695546,-0.3720227393606964,-0.04157502005560987,0.034917734036955445
llama3.2:latest,29147828,4,-0.375,0.3125,0.2659917127409697,0.1946434632695463,0.3426923563172247,-0.46801657451806056,-0.6107130734609074,-0.31461528736555056,0.09301657451806056
gemma2:latest,29147304,4,0.0,0.5,0.4764613765069907,0.37984111085625033,0.5725999787382783,-0.04707724698601856,-0.24031777828749934,0.14519995747655656,0.04707724698601856
gemma2:latest,29154335,4,0.0,0.5,0.5174334889253935,0.4133105993219763,0.622049511231259,0.03486697785078707,-0.17337880135604744,0.2440990224625179,-0.03486697785078707
gemma2:latest,29147828,4,-0.39999999999999997,0.30000000000000004,0.37374067635568525,0.28046199303564795,0.46656924302071184,-0.2525186472886295,-0.4390760139287041,-0.06686151395857631,-0.14748135271137047
phi3:mini,29147820,4,-0.225,0.3875,0.3403550738899521,0.2629178018174746,0.42220879010305684,-0.31928985222009576,-0.4741643963650508,-0.15558241979388632,0.09428985222009575
phi3:mini,29142365,4,-0.85,0.07500000000000001,0.28704601379596156,0.21709954604996107,0.3621082706199577,-0.4259079724080769,-0.5658009079000779,-0.2757834587600846,-0.4240920275919231
phi3:mini,29148433,4,-0.75,0.125,0.3771024102208963,0.2843397944477024,0.47338293954117255,-0.2457951795582074,-0.4313204111045952,-0.05323412091765489,-0.5042048204417926
phi3:mini,29142442,4,-0.07500000000000001,0.4625,0.35585804722879855,0.2692821631038873,0.44649145945594887,-0.2882839055424029,-0.4614356737922254,-0.10701708108810226,0.2132839055424029
phi3:mini,29147656,4,-0.25,0.375,0.3001670770598495,0.22349476256269085,0.383971027785467,-0.39966584588030096,-0.5530104748746183,-0.23205794442906602,0.14966584588030096
qwen2.5:3b-instruct,29147820,4,-0.375,0.3125,0.3224675580436877,0.25173087749637324,0.3994699061248917,-0.3550648839126246,-0.4965382450072535,-0.2010601877502166,-0.019935116087375415
qwen2.5:3b-instruct,29142365,4,-0.35,0.325,0.2621872050409994,0.19744444377603568,0.33259164466833574,-0.4756255899180012,-0.6051111124479287,-0.3348167106633285,0.1256255899180012
qwen2.5:3b-instruct,29151828,4,-1.0,0.001,0.2734548247304122,0.20915032149852902,0.34607225992283064,-0.45309035053917557,-0.581699357002942,-0.3078554801543387,-0.5469096494608244
qwen2.5:3b-instruct,29152429,4,-0.6575000000000001,0.17124999999999996,0.29096489642771745,0.18609017317580376,0.4097809743157626,-0.4180702071445651,-0.6278196536483924,-0.1804380513684748,-0.23942979285543498
qwen2.5:3b-instruct,29134266,4,-1.0,0.001,0.11927363267155298,0.07816210321760732,0.16675411430464418,-0.761452734656894,-0.8436757935647854,-0.6664917713907117,-0.238547265343106
qwen2.5:3b-instruct,29153846,4,-0.44999999999999996,0.275,0.2863907493531124,0.1922423584144282,0.3927105342232205,-0.42721850129377525,-0.6155152831711437,-0.214578931553559,-0.0227814987062247
qwen2.5:3b-instruct,29150974,4,-0.75,0.125,0.2714054190573115,0.20530957788855403,0.342477300388727,-0.45718916188537695,-0.5893808442228919,-0.31504539922254604,-0.29281083811462305
qwen2.5:3b-instruct,29142442,4,-0.1,0.45,0.3578399657491707,0.2762409916420491,0.4445002628684413,-0.2843200685016586,-0.44751801671590175,-0.1109994742631174,0.18432006850165858
qwen2.5:3b-instruct,29147656,4,-0.32499999999999996,0.3375,0.3112538723773445,0.24142063803783273,0.3895353069441954,-0.37749225524531105,-0.5171587239243345,-0.22092938611160917,0.05249225524531109
qwen2.5:3b-instruct,29147828,4,-0.75,0.125,0.19325563640476223,0.13790860608098385,0.25148903398364264,-0.6134887271904755,-0.7241827878380322,-0.4970219320327147,-0.13651127280952446
gemma3:4b,29147304,4,0.375,0.6875,0.6234302408971315,0.532857254811174,0.7089759795078255,0.246860481794263,0.06571450962234793,0.4179519590156511,0.128139518205737
gemma3:4b,29151828,4,0.44999999999999996,0.725,0.5880528390468678,0.5019208381765838,0.6704006751078625,0.17610567809373556,0.003841676353167678,0.340801350215725,0.2738943219062644
gemma3:4b,29150791,4,0.0,0.5,0.6542627682819134,0.5657968724694962,0.7375096959277676,0.30852553656382686,0.13159374493899234,0.4750193918555352,-0.30852553656382686
gemma3:4b,29148433,4,0.05,0.525,0.6881531386814268,0.5987427899996739,0.766489532883633,0.3763062773628536,0.1974855799993478,0.532979065767266,-0.3263062773628536
gemma3:4b,29143391,4,0.375,0.6875,0.42845362427309724,0.3307779007711201,0.5233067316224416,-0.1430927514538055,-0.33844419845775975,0.046613463244883135,0.5180927514538055
gemma3:4b,29150974,4,0.125,0.5625,0.5746811956037275,0.48953067911797593,0.6589624176380788,0.1493623912074551,-0.020938641764048138,0.31792483527615767,-0.024362391207455092
gemma3:4b,28980688,4,0.2,0.6,0.6708053620866817,0.575262653444299,0.7580879334591393,0.34161072417336347,0.1505253068885981,0.5161758669182785,-0.14161072417336346
gemma3:4b,29123091,4,0.0,0.5,0.6418085881441474,0.5527998663170981,0.7248273469193561,0.28361717628829486,0.1055997326341962,0.44965469383871226,-0.28361717628829486
gemma3:4b,29147331,4,0.0,0.5,0.6112231775725143,0.5158734961125818,0.7002777347611145,0.22244635514502864,0.03174699222516364,0.4005554695222291,-0.22244635514502864
gemma3:4b,29147656,4,0.1,0.55,0.6104525974445992,0.5264340156714121,0.6922068858919171,0.22090519488919846,0.05286803134282425,0.3844137717838343,-0.12090519488919846
MichelRosselli/apertus:latest,29154335,4,-0.25,0.375,0.41263058855033674,0.3166697876446894,0.5143347622992731,-0.17473882289932652,-0.3666604247106212,0.028669524598546214,-0.07526117710067348
MichelRosselli/apertus:latest,29142365,4,-0.5,0.25,0.30699312969005793,0.23151219004822374,0.38886668613047626,-0.38601374061988414,-0.5369756199035525,-0.22226662773904748,-0.11398625938011586
MichelRosselli/apertus:latest,29148433,4,0.0,0.5,0.5199513299375524,0.3908427205833326,0.6491910017894006,0.039902659875104884,-0.21831455883333484,0.2983820035788012,-0.039902659875104884
MichelRosselli/apertus:latest,29142442,4,-0.25,0.375,0.3778083210514419,0.2906905404263638,0.47098295866159756,-0.24438335789711618,-0.41861891914727245,-0.05803408267680488,-0.005616642102883818
MichelRosselli/apertus:latest,29147331,4,-0.25,0.375,0.38227835134111715,0.29044498207471275,0.4765875667557335,-0.2354432973177657,-0.4191100358505745,-0.04682486648853301,-0.014556702682234302
