model,article_id,run,success,p_success,p_success_lo,p_success_hi
phi3:mini,29153846,4,0,0.23808505016008408,0.09004114151599174,0.4265365107699565
phi3:mini,29150974,4,0,0.6533318388482461,0.4323992025518628,0.8535881077321772
phi3:mini,29148256,4,0,0.6188751369504619,0.3907236699281808,0.8312951936274693
phi3:mini,28980688,4,0,0.3828426400799258,0.1871679351694929,0.6082567417972945
phi3:mini,29138340,4,0,0.37510797119286554,0.18019562580123627,0.5996757265795125
phi3:mini,29147331,4,0,0.42391367842586913,0.21368197269674052,0.6485007563019873
phi3:mini,29144921,4,0,0.20900961005964996,0.0750010264951211,0.384801462261756
qwen2.5:3b-instruct,29152239,4,1,0.6575727168986176,0.4287582209217333,0.8424709194509563
qwen2.5:3b-instruct,29147304,4,1,0.8577631925721716,0.7173196933978214,0.9512676065596581
qwen2.5:3b-instruct,29147162,4,0,0.7777144690656284,0.5907207250543971,0.9083943870154304
qwen2.5:3b-instruct,29154335,4,1,0.8506937636831581,0.6999471534496018,0.9478940113961183
qwen2.5:3b-instruct,29153734,4,1,0.7797619628879304,0.5850804725088911,0.9159512866768048
qwen2.5:3b-instruct,29147820,4,1,0.887788077512505,0.7645424026092797,0.96548100035909
qwen2.5:3b-instruct,29142365,4,1,0.8880278015416695,0.765501225745419,0.9653031378474964
qwen2.5:3b-instruct,29139994,4,0,0.9167894155774214,0.8235921223035686,0.974120331077299
qwen2.5:3b-instruct,29152429,4,1,0.536473217234439,0.2750710270663126,0.769640442190178
qwen2.5:3b-instruct,29144178,4,1,0.6214020263218825,0.38120252360238294,0.8232474749318356
qwen2.5:3b-instruct,29148433,4,1,0.921004255400585,0.8205440707823858,0.9795562621274515
qwen2.5:3b-instruct,29134900,4,0,0.7019116090664993,0.4774610147804532,0.8764215301514667
qwen2.5:3b-instruct,29143391,4,1,0.7757263201047414,0.5758630332270607,0.9131804574857605
qwen2.5:3b-instruct,29150974,4,1,0.9143790495413515,0.8176195807957288,0.9760840046541793
qwen2.5:3b-instruct,29148256,4,1,0.8884302560080696,0.7621423480590579,0.9676239026921205
qwen2.5:3b-instruct,28980688,4,1,0.7973111820903644,0.6154027267298979,0.9248768188870905
qwen2.5:3b-instruct,29123091,4,1,0.8436490518341987,0.6973593150599787,0.9456569743937069
qwen2.5:3b-instruct,29142442,4,1,0.929889607572838,0.8403651898384206,0.9822517703833007
qwen2.5:3b-instruct,29138340,4,0,0.8061806242287975,0.6329344363297406,0.9282448093710419
qwen2.5:3b-instruct,29147331,4,1,0.7827019381268455,0.5941337561410066,0.9176432080414285
qwen2.5:3b-instruct,29115321,4,0,0.790254074039625,0.6076922277761281,0.9217883461510562
qwen2.5:3b-instruct,29147656,4,1,0.9302826334348304,0.8440594338161973,0.9815681010432354
qwen2.5:3b-instruct,29144921,4,0,0.644946140881659,0.39895954134435413,0.8393989521738855
gemma3:4b,29147304,4,1,0.7644865736156035,0.5786391471724296,0.9083102284142494
gemma3:4b,29147162,4,0,0.5304219133092498,0.30271594341094193,0.7449174034706875
gemma3:4b,29134931,4,0,0.5908322973431621,0.36746905266904145,0.8019769163427111
gemma3:4b,29147820,4,1,0.8104913924466786,0.6416018120590166,0.931737516575179
gemma3:4b,29139994,4,0,0.7778318376543811,0.5869009282323807,0.9156870695820041
gemma3:4b,29150791,4,1,0.6346947818853691,0.4136618097753657,0.8256658080671725
gemma3:4b,29152429,4,0,0.349727290449318,0.14116975087591677,0.5860260630242661
gemma3:4b,29144178,4,1,0.5356441263624923,0.2936949110653293,0.7635398511801631
gemma3:4b,29134900,4,1,0.4764784201500297,0.25243357314676074,0.704677726211162
gemma3:4b,29134266,4,0,0.6648731743623247,0.44775455383223317,0.8510744703008415
gemma3:4b,29150974,4,1,0.8340007578972545,0.6752095780940756,0.9455567832293077
gemma3:4b,29148256,4,1,0.8120485351541948,0.6402983142335416,0.9367781150714863
gemma3:4b,29142442,4,1,0.8291065624602418,0.6579258176674272,0.9463882178145738
gemma3:4b,29147331,4,1,0.6616710076180697,0.44189928392982425,0.8407783538092504
gemma3:4b,29115321,4,0,0.5503020786116211,0.32531226888509684,0.7639775788514557
gemma3:4b,29144921,4,0,0.3733188504524374,0.1651909721977267,0.5938470651018034
MichelRosselli/apertus:latest,29152239,4,1,0.2891940704682029,0.12610259542448496,0.4896112240965851
MichelRosselli/apertus:latest,29147304,4,1,0.4948377312343345,0.28304701637577234,0.7196311519938337
MichelRosselli/apertus:latest,29147162,4,1,0.27182296885487833,0.1131184039725786,0.4681230791266829
MichelRosselli/apertus:latest,29154335,4,1,0.5460795866796496,0.3211507182957373,0.7602096868336335
MichelRosselli/apertus:latest,29147820,4,1,0.5626195057767353,0.33052613328744324,0.7840155788842263
MichelRosselli/apertus:latest,29142365,4,1,0.5633567631128358,0.3268873334563829,0.7832656827521274
MichelRosselli/apertus:latest,29147062,4,1,0.09032888105652728,0.019808377188867122,0.20897153748728223
MichelRosselli/apertus:latest,29150791,4,1,0.34406602054933455,0.16171386264578674,0.5680247370102572
MichelRosselli/apertus:latest,29134900,4,1,0.21419038357024647,0.0837922199783432,0.38630592420337645
MichelRosselli/apertus:latest,29134266,4,1,0.4787930237367231,0.2681548439029796,0.7082814354322886
MichelRosselli/apertus:latest,29153846,4,1,0.20017089285476022,0.07191913688707048,0.3737248234777532
MichelRosselli/apertus:latest,29123091,4,1,0.7261020839038347,0.44832860528378027,0.9244264570790373
MichelRosselli/apertus:latest,29147656,4,1,0.6062600171617686,0.3639103750429774,0.8263881068250472
MichelRosselli/apertus:latest,29144921,4,1,0.2629380403037354,0.10079627242415339,0.46243763268443067
